article_id,article_sent,correct_sent,correct_sent_id,incorrect_sent,incorrect_sent_id
2f2bdb675c1cb02d38c28a6cc3c5ea73b5ace4cf,"we reported that, just before we battened down the hatches, all the three and four-year-old boys had been snapping at their pyjama elastic and comparing the size of their willies.",the three and four-year-old boys were snapping at their pyjama elastic.,79-0,the three and boys had been snapping at their pyjama elastic.,58-0
6aa21c738f5c5c2fa7b1cad4f3dba97cc9634878,'terrorist' and'd ** k' can also be included in messages.,** k' can also be included in messages.,82-2,** k can also be included in messages.,9-2
11854c7fb64cf4772fe16f26d98920452ef15e1b,england coach mike catt wants england to be more ruthless when it comes to scoring points.,coach mike catt wants england to be more ruthless.,63-1,mike catt wants england to be more ruthless when it comes.,1-1
fd131f9bab4d17659fd8a946802916f776947054,"gomis, playing his second match since collapsing at white hart lane, struck three minutes from time at villa park to prick the bubble blown by tim sherwood.",gomis struck three minutes from time at villa park.,0-0,gomis scored three goals since collapsing at villa park.,36-0
18a3043134a1539e454fd92b1ebdecbdea0574ac,"just load all the luggage you like in the boot and head to the coast, drive aboard the ferry, then start your holiday in relaxing surroundings, with great food, shopping and entertainment on board.","the luggage you like in the boot and head to the coast, drive aboard the ferry.",1-2,"the ferry, then start your holiday in the boot and head to the coast.",83-2
57547281ee41aa3ee9425663c3e2e06b97af47ad,"herrera also revealed that captain wayne rooney is the joker inside united's dressing room, but admitted that he has to keep the conversation away from boxing, for fears rooney might hit him.",herrera also revealed that rooney is the joker inside united's dressing room.,75-3,herrera also revealed that rooney has to keep the conversation away from boxing.,60-3
e329d19e288ac780ce6055597b51b476d7ecc3d2,"to this day, the fame is untainted and the talent uneroded.",the fame is untainted and talent uneroded.,28-3,"this day, the fame is untainted and the talent uneroded.",47-3
acc6a1d30c981eea1332d93af9cb14b7a8c47a37,"the prince of wales described becoming a first-time grandfather as 'a unique moment in anyone's life', pictured at george's christening in 2013.",prince of wales described becoming a first-time grandfather as 'a unique moment',49-0,prince of wales described as 'unique moment in anyone's life',24-0
9c521fe49ff653eaff267de479f04531674b3c1f,"in order to preserve a pastime that requires vast open space in the midst of one of the world's densest regions, the club has managed to protect a patchwork of land that is larger than manhattan.",the club has managed to preserve a pastime that requires vast open space.,88-1,the club has managed to protect a pastime that is larger than manhattan.,42-1
90e80dd470eb84a0d3ef15163134f4b89c81d875,in stuart lancaster's fourth year in charge they are yet to win this competition.,stuart lancaster's side are yet to win this competition.,10-1,stuart lancaster's fourth year in charge they will win this competition.,16-1
f44c7e05564dd7409db7f55b576a5cbc20ae34e0,"moores, a county championship winner with both sussex and lancashire, finds himself under increasing pressure to prove he has what it takes to succeed at international level after england's woeful showing at this world cup.","moores, a county county championship winner, finds himself under increasing pressure.",12-1,"moores, a county championship, finds himself under increasing pressure.",42-1
4014f8a2bca3c9d7f3ca9e23f0f15547643a24b3,"among the moulds he filmed using a specially designed set-up was part of the aspergillus genus, which commonly forms on starchy foods and are also used to help produce sake from rice.",he filmed using a specially designed set-up part of the aspergillus genus.,65-3,he filmed using a specially designed set-up was part of the aspergillus genus.,0-3
cdf62548e2a8709a7c61c5fb456a84ac0ed7524d,"the easter bunny was invented in german folklore, where an 'easter hare' was used to determine whether children had been well-behaved.",the easter bunny was used to determine whether children had been well-behaved.,72-0,"the easter bunny was invented in german folklore, where children had been well-behaved.",53-0
2cd8e8f06cc90e83e188dfd6a0414ea1587eeba7,the scotland international made an # 11million move from leeds in the summer but the move has backfired with fulham falling perilously close to the relegation places in recent weeks.,scotland international made an # 11million move from leeds in the summer.,14-2,scotland international made an # 11million move from fulham in the summer.,63-2
f44c7e05564dd7409db7f55b576a5cbc20ae34e0,"moores, a county championship winner with both sussex and lancashire, finds himself under increasing pressure to prove he has what it takes to succeed at international level after england's woeful showing at this world cup.","moores, a county championship, finds himself under increasing pressure.",25-1,"moores, a county championship, finds himself under increasing pressure.",42-1
4014f8a2bca3c9d7f3ca9e23f0f15547643a24b3,"among the moulds he filmed using a specially designed set-up was part of the aspergillus genus, which commonly forms on starchy foods and are also used to help produce sake from rice.",he filmed using a specially designed set-up part of the aspergillus genus.,65-3,he filmed using a specially designed set-up was part of the genus genus.,51-3
11854c7fb64cf4772fe16f26d98920452ef15e1b,england coach mike catt wants england to be more ruthless when it comes to scoring points.,mike catt wants england more ruthless when it comes to scoring points.,75-1,mike catt wants england to be more ruthless when it comes.,1-1
7378d362db4e1308fc139a9a7b7e156fd3547bf1,he was also ordered to pay $ 167 million in restitution and fines.,he was also ordered to pay $ 167 million in restitution and fines.,44-2,he was also ordered to pay $ 167 million in damages and fines.,49-2
90e80dd470eb84a0d3ef15163134f4b89c81d875,"despite missing chances against scotland, for the first time in a while our strike runners consistently found clean air to run in.","despite missing chances, runners consistently found clean air to run in.",78-3,"despite missing chances against scotland, for first time in a row.",10-3
c4640ea1ccbcdb7bf0740177db4a91d8d7c3ea6e,"the prime minister's office had said tuesday that lee, 91, who is on a ventilator in the intensive care unit of singapore general hospital, had an infection and was being treated with antibiotics.","lee, 91, is on a ventilator in the intensive care unit.",86-1,"lee, 91, is on a ventilator in the intensive care unit of singapore.",43-1
576f11d702f5b7e7b770bc9385b1662097b2c823,aubrey said she was also told her son would be eligible for a wheelchair when he is five years old.,aubrey said he would be eligible when he is five years old.,5-4,aubrey said she would be eligible when he is five years old.,41-4
1ddcbf39b4b886ea9e6af2716bd42658eb5b7943,they made the material by etching features smaller than a wavelength of light onto a silicon film one thousand times thinner than a human hair.,they made the material by etching features smaller than a wavelength of light.,15-3,they made the material by etching features smaller than a wavelength of a silicon film.,1-3
834b28b2d53bd0591435988af5eddbaa61faa292,"the importance of making the correct decision was reinforced on the podium after sunday's malaysian grand prix, when he saw sebastian vettel on the top step after the german's own successful move from red bull to ferrari.",sebastian vettel is on the podium after sunday's malaysian grand prix.,14-1,sebastian vettel is the german's own successful move from red bull.,53-1
9c521fe49ff653eaff267de479f04531674b3c1f,"in order to preserve a pastime that requires vast open space in the midst of one of the world's densest regions, the club has managed to protect a patchwork of land that is larger than manhattan.",the club has managed to protect a pastime that requires vast open space.,50-1,the club has managed to protect a pastime that is larger than manhattan.,42-1
b79921109732c5c1f328f9d08818f5eeb60370ec,"'on his facebook there is a quote, a motto, from the russian poet vladimir mayakovsky which says it is better to die from vodka than from boredom.",the russian poet says it's better to die from vodka than from boredom.,55-4,the russian says it is better to die from vodka than from boredom.,56-4
f44c7e05564dd7409db7f55b576a5cbc20ae34e0,england coach peter moores talks to the media during a press conference at the adelaide oval on sunday.,coach peter moores talks to media during a press conference.,42-4,coach peter moores talks to the adelaide oval on sunday.,11-4
b9177553986b737fe31efe00a3a11ae8a36bd6f4,"morecambe youngster sam livesey, 18, was captured on a clip obtained by sportsmail appearing to strike oldham's unsuspecting jack tuohy in the temple.","sam livesey, 18, was captured by sportsmail appearing to strike oldham's unsuspecting jack tuohy.",63-0,"sam livesey, 18, was captured on a clip of oldham's jack tuohy.",21-0
8f1741f002f19f7f6899a0be11222b71f4a5f0d3,he claims he knew he was a boy when he was two.,he claims that he was a boy when he was two.,62-3,he claims he was a young boy when he was two.,79-3
10f08229ca491fd0111f427c6e9b9301bdbf2435,"flare-up: election chief lucy powell, 40, left, and chief whip rosie winterton, 56, became embroiled in a dispute over ms powell's brit awards plans.","lucy powell, 40, became embroiled in dispute over powell's brit awards plans.",45-2,"lucy powell, 40, became embroiled in a dispute over ms powell's brit.",65-2
741496791ddb4545ac38f7c87831cbbc34a35885,the man forces the young girl to the ground and begins to pummel her with a large stone.,the man forces the young girl to the ground and begins to pummel her.,69-4,the man forces the young girl to the ground and begins with a large stone.,77-4
4412b557aa49e9fc09eb381b196698327e36100a,clinton said during a march 10 press conference that 'the vast majority of my work emails went to government employees at their government addresses.,clinton said the majority of my work emails went to government employees at their government addresses.,10-3,clinton said the vast majority of my work emails went to government employees at their government addresses.,66-3
01994fa64626ef57e5f28b6b19179b1bde4c3761,passengers face travel chaos this easter as britain's busiest rail routes are expected to launch major engineering projects (file picture).,passengers face travel chaos this easter as britain's busiest rail routes are expected.,30-0,passengers face travel chaos this easter as britain's busiest rail routes.,27-0
576f11d702f5b7e7b770bc9385b1662097b2c823,aubrey said she was also told her son would be eligible for a wheelchair when he is five years old.,aubrey said she was told he was eligible when he is five years old.,61-4,aubrey said she would be eligible when he is five years old.,41-4
6661dbf9d184fefb8b98bc1e4c83935724adc78f,"atlanta falcons have been fined # 237,000 for their use of fake crowd noise at the georgia dome.","atlanta falcons have been fined # 237,000 for use of fake crowd noise.",77-3,"atlanta falcons have been fined # 237,000 for their use of fake crowd.",89-3
833aee0ce55dd3f0c2ae4257be43e5fef9b16ae5,"ex-nottingham forest boss pearce, who was in charge of england under-21s for six years and also took caretaker charge of the senior team following fabio capello's resignation, told bbc radio five live's sportsweek: 'you only really know what it's like to manage when you're in that technical area and you're the manager.",pearce has been in charge of england under-21s for six years.,5-3,neville has been tipped to replace roy hodgson's hodgson.,55-3
11854c7fb64cf4772fe16f26d98920452ef15e1b,"'ninety-nine per cent of the things were very good,' said the world cup winner turned skills coach.","` ninety-nine per cent of the things were very good,' said world cup winner.",63-4,the world cup winner has been 'ninety-nine per cent of the things were very good',26-4
6bd3f2ac40f883874c6d235e7a27a3fcadf4e0b5,but now conditions on the farms that supply kfc with 23million chickens a year can be shown for the first time.,but now conditions on the farms that supply kfc with 23million chickens a year can be shown.,59-0,kfc with 23million chickens a year can be shown for the first time.,66-0
acc6a1d30c981eea1332d93af9cb14b7a8c47a37,"but nearly two years after this very public display of affection, charles is said to have become increasingly perplexed about the peripheral role he occupies in the young prince's life.",charles is said to have become increasingly perplexed about the peripheral role.,24-3,charles is said to have become increasingly increasingly perplexed about the peripheral role.,59-3
6bd3f2ac40f883874c6d235e7a27a3fcadf4e0b5,the thousands of chickens live together in huge sheds for just 35 days before they are gassed.,the thousands of chickens live together in just 35 days before they are gassed.,90-3,the thousands live together in huge sheds for just 35 days before they are gassed.,42-3
18a3043134a1539e454fd92b1ebdecbdea0574ac,what's not to like about a ferry voyage to a fascinating outpost of our beautiful british isles? this has to be one of the most hassle-free ways to travel - where passengers can take their own car and the journey is all part of the experience.,passengers can take their own car and the journey is all part of experience.,97-0,passengers can take their own car and the journey is all part.,48-0
01994fa64626ef57e5f28b6b19179b1bde4c3761,beleaguered travellers have been warned that 'easter is cancelled' as far as trains are concerned and many key services will be axed.,beleaguered travellers warned that easter is cancelled as far as trains are concerned.,33-4,beleaguered trains are concerned and many key services will be axed.,27-4
e8f8a860b9af61ba8ed391867cef1f917da99523,"the fish was discovered in the gurupi river in north central brazil and has large dark eyes, protruding birstles and a sucker mouth.",the fish was discovered in the gurupi river in north central brazil.,10-1,the fish was discovered in the gurupi river in north brazil.,70-1
3a00b95f6dc4c105eaa921893036ec1e85fd0358,a deaf woman claims she was told to 'get and interpreter' by staff at port orange post office (pictured) in florida.,she was told to 'get and interpreter' by staff at port orange post office.,1-3,she was asked to 'get and interpreter' by staff at port orange post office.,66-3
d93e50ff4fdf222a9a6df4bd811838b35a235784,migrants who come to britain to live or work must prove they have not committed a crime in the previous ten years under new measures to tighten up the nation's borders.,migrants who come to live or work must prove they have not committed a crime.,30-3,migrants who come to britain to live or work must prove they have committed a crime.,14-3
b79921109732c5c1f328f9d08818f5eeb60370ec,"'on his facebook there is a quote, a motto, from the russian poet vladimir mayakovsky which says it is better to die from vodka than from boredom.",the russian poet says it is 'better to die from vodka than from boredom',24-4,the russian says it is better to die from vodka than from boredom.,56-4
919cd16712827ec32f51b8de101541de412842f0,"ayew has netted six times for marseille this season, as well as scoring three during the africa cup of nations.",ayew has netted six times for marseille this season.,14-3,ayew has netted six during the africa cup of nations.,76-3
775bcb09a666aba9c4aeb9389e7b42a2b76b7046,alonso has claimed his steering wheel locked which caused his pre-season testing crash in barcelona.,alonso has claimed his steering wheel locked which caused his pre-season testing crash.,65-2,alonso has claimed his steering wheel locked which caused his pre-season testing.,22-2
67d5acefd6b20300363395fa207938aab7888b55,"brittney ross brewer, from windham, maine, feared she wouldn't make it till her february 27 nuptials, so she officially married jared brewer, 31, on valentine's day in the chapel at the maine medical center where she was being treated for her aggressive small cell cervical cancer nine months after her diagnosis.","brittney ross brewer, from windham, maine, feared she wouldn't make it.",18-0,"brittney ross brewer, from windham, maine, feared she wouldn't make it till her february february.",52-0
741496791ddb4545ac38f7c87831cbbc34a35885,the man forces the young girl to the ground and begins to pummel her with a large stone.,the man forces the young girl to the ground and begins to pummel her.,69-4,the man forces the ground and begins to pummel her with a large stone.,38-4
6f65d6668955f37246f2736de58818f0fe3566d0,google dubbed the first set of several thousand glass users.,google dubbed the first set of several thousand glass users.,2-1,google dubbed the first set of several thousand glass glass users.,20-1
e8f8a860b9af61ba8ed391867cef1f917da99523,"professor jonathan armbruster, a biologist and curator of fishes at the museum, said his colleagues chris hamilton noticed the resemblance to the alien killed by han solo in the first of the original star wars films.",professor jonathan armbruster said his colleagues noticed resemblance to the alien killed by han solo.,10-2,the resemblance to the first of the original star wars films.,20-2
f5eb4c5764255636f80cd5b812d5fe689852b1ee,"chelsea's izzy brown (left), has also been named in sean o'driscoll's side for the european qualifiers.",chelsea's izzy brown has been named in sean o'driscoll's european qualifiers.,70-3,chelsea has been named in sean o'driscoll's side for the european qualifiers.,80-3
ff18d597e58b51c5d605a707be049f6b3e6a3a69,the diminutive sub can dive to depths of up to 300ft (91 metres) so passengers can look at fish while staying dry and is small enough to be stowed on a yacht.,passengers can look at fish while staying dry and is small.,35-2,passengers can look at fish while staying on a yacht.,76-2
0f1ad998b7f1f0c60bd6b8e70667ae92a4dbec65,the ex-chief of defence staff said he was 'mystified' about why the police had searched his home in surrey.,the ex-chief of defence staff said he was 'mystified' about why the police had searched.,60-0,the ex-chief of defence staff said he was 'mystified' about the police.,67-0
eac53b091441e6acdf98b3722c9d87bafc82e02e,"now, though, kane is one of the most talked about players in the country as his roy of the rovers rise continues apace.",kane is one of the most talked about the players in the country.,24-4,kane is one of the most talked about players in the rovers.,60-4
9c521fe49ff653eaff267de479f04531674b3c1f,"and while the sport's ban in britain over animal welfare concerns 10 years ago is still debated, the american hunt is a chase - the intent is not to kill a fox.",the american hunt is a chase - the intent is not to kill.,83-3,the american hunt is a ban in britain over animal welfare concerns.,73-3
393a44a4c06e540eb7f8f96d013dc4c6aae21344,"the victim, now 38, was one of two women attacked while under general anaesthetic by andrew hutchinson, 29, as they lay in hospital beds at john radcliffe hospital in oxford.","victim, now 38, is one of two women attacked while under general anaesthetic.",73-0,"victim, 29, was one of two women attacked while under general anaesthetic.",39-0
8fa8d1f0bb3096ce76dddaee65f27fe70ba506b1,"(cnn) tina fey's follow-up to 30 rock is getting a lot of attention, not all of it good.",tina fey's follow-up to 30 rock is getting a lot of attention.,1-4,tina fey's follow-up to 30 rock is not all of it good.,28-4
11854c7fb64cf4772fe16f26d98920452ef15e1b,"'ninety-nine per cent of the things were very good,' said the world cup winner turned skills coach.","` ninety-nine per cent of things were very good,' said the world cup winner.",1-4,the world cup winner has been 'ninety-nine per cent of the things were very good',26-4
c4640ea1ccbcdb7bf0740177db4a91d8d7c3ea6e,"later wednesday, a top government spokesman dismissed as a hoax a report that singapore's founding father had died.",top government spokesman dismissed as a hoax report.,86-2,top government spokesman says singapore's founding father had died.,7-2
e0cd088c3ec946202f01f7d9aff32ba1a0e134c4,ireland will attempt to rack up both the win and tries needed at bt murrayfield on saturday afternoon to apply a significant dose of pressure to championship rivals england before they take on france in the evening kick-off.,ireland take on france in the evening kick-off on saturday.,65-2,ireland will take on france in the evening kick-off on sunday.,35-2
5a72d4b4bbf59ba88b427b3f510ea125070caee3,manchester united have also been to watch the argentine but he is not high on their list.,manchester united have also been to watch the argentine.,16-3,manchester united have also been to play the argentine.,18-3
b17e9adce2e9e522f766b060aaa22c07412fe4b7,lille's on-loan midfielder marcos lopes would be keen to stay with the ligue 1 club beyond the end of the season if he is not sure of regular playing time back at manchester city.,marcos lopes will be keen to stay with the ligue 1 club.,56-2,marcos rojo will be keen to stay with the ligue 1 club.,12-2
d0d33a4f4ea9abafe7320db9acfb88bf02501cf5,he has spoken of personally meeting prime minister david cameron but leads a double life as a seedy drug addict and regular user of prostitutes.,he has spoken of personally meeting prime minister but leads a double life.,72-1,david cameron leads a double life as a seedy drug addict.,25-1
5a9a4c8a7f37f9d784df19c659f38cbb896d6a9e,"samantha green (above in court), whose 20-day-old son was found dead near the sacramento river in northern california, has been charged with involuntary manslaughter and abusing or endangering the health of a child.","samantha green, whose 20-day-old son, was found dead near the sacramento river in northern california.",72-2,"samantha green, 23, was found dead near the sacramento river in northern california.",20-2
f44c7e05564dd7409db7f55b576a5cbc20ae34e0,"moores, a county championship winner with both sussex and lancashire, finds himself under increasing pressure to prove he has what it takes to succeed at international level after england's woeful showing at this world cup.","moores, a county championship winner, finds himself under increasing pressure.",11-1,"moores, a county championship, finds himself under increasing pressure.",42-1
47be482513cb8dc3eac2a5e6cd9f8747f65e6399,got a spare $ 100 million? this is one of the numerous cozy living rooms in bill koch's private aspen retreat that is up for sale.,the numerous cozy living rooms in koch's private aspen retreat is up for sale.,14-3,the numerous cozy living rooms in bill koch's aspen retreat is up for sale.,69-3
baa7bd02a28b95fe2f65a241988987afaabf33fe,"the members of the latter-day saints church were visiting the branch in hamilton, the new zealand herald reported.",the members of the latter-day saints church were visiting the branch in hamilton.,26-2,the members of the latter-day saints church were visiting branch in hamilton.,63-2
ff18d597e58b51c5d605a707be049f6b3e6a3a69,the diminutive sub can dive to depths of up to 300ft (91 metres) so passengers can look at fish while staying dry and is small enough to be stowed on a yacht.,passengers can look at fish while staying dry and is small enough.,10-2,passengers can look at fish while stowed on a yacht.,99-2
76d987422b32a692819e6e967317de6a95dd6371,speaking out: kai hibbard (seen left and right) has reportedly penned an expose on'the biggest loser.,hibbard has penned an expose on'the biggest loser.,42-3,kai hibbard has been penned a expose on'the biggest loser.,3-3
833aee0ce55dd3f0c2ae4257be43e5fef9b16ae5,stuart pearce believes gary neville needs to get managerial experience of his own before he can be considered as a possible successor to roy hodgson as england head coach.,stuart pearce believes gary neville needs to get managerial experience.,5-0,stuart pearce believes gary neville needs to get managerial job.,13-0
edd41c893149ee47ab5190ba746ca22d9b2ea098,"giorgio armani gave us a lesson in luxury by creating what vogue are dubbing the 'skouser' - a wrap-around skirt-cum-pair of slim-fitting trousers made from one piece of material, which were paired with fur jackets and blouses.",giorgio armani gave us a lesson in luxury by creating what.,27-4,giorgio armani gave us a lesson in luxury by creating vogue.,30-4
d0fb93614fc6ee14dfaeb6959afff9f8a1faa942,"but now the comedic duo have taken the unlikely collaboration off the runway in order to pose up for a quirky print campaign, which is believed to have been shot around the same time as the catwalk show.",the comedic duo have taken the unlikely collaboration off the runway.,2-2,the comedic duo is believed to have been shot around the same time.,47-2
cdf62548e2a8709a7c61c5fb456a84ac0ed7524d,"the easter bunny was invented in german folklore, where an 'easter hare' was used to determine whether children had been well-behaved.","the easter bunny was invented in german folklore, where an 'easter hare.",87-0,"the easter bunny was invented in german folklore, where children had been well-behaved.",53-0
e04895c2f9ed50e248a34a3ad010829ec48afeef,locke chats with ryan stevenson last season.,locke chats with ryan stevenson.,13-4,locke chats with ryan stevenson last year.,70-4
e713f50066b27737e6bb1a922a26298d51de6645,"his former teacher, 35-year-old brianne altice, has been charged with 14 felonies - including rape, sodomy and sex abuse - for allegedly having sexual relationships with three different students.","his former teacher, brianne altice, has been charged with rape, sodomy and sex abuse.",0-0,"brianne altice, 21, has been charged with rape, sodomy and sex abuse.",78-0
393a44a4c06e540eb7f8f96d013dc4c6aae21344,"the victim, now 38, was one of two women attacked while under general anaesthetic by andrew hutchinson, 29, as they lay in hospital beds at john radcliffe hospital in oxford.","victim, now 38, was one of two women attacked while under general anaesthetic.",5-0,"victim, 29, was one of two women attacked while under general anaesthetic.",39-0
